Var1,ID,Gender,Date,Time,Age,Version,Measurement,Reported_Visual_Angle,Real_Visual_Angle,Task,Ratio_Visual_Angle,Ground_Distance,Width,Ground_Elevation,Template_Size,Arm_Length,Observer_Distance,Observer_Elevation,Elevation,Distance,predicted_PM_logPM_by_logAngle,predicted_PM_logPM_by_logDistance,predicted_PM_logPM_by_logElevation,predicted_PM_logPM_by_logAngleNDistance,predicted_PM_logPM_by_logAngleNElevation,predicted_PM_logPM_by_logDistanceNElevation,predicted_PM_logPM_by_logAngleNDistanceNElevation,Iteration,TransformID,TransformLabel
421,59,Female,11/01/0024,16:23,20,2,Lamp1a_Perceptual_VA,0.714327738540262,0.349099441653887,Perceptual,2.04620132062107,6670,40.64,3.42644053116461,0.96,77,6675.8979855597,2.40861072638117,2.40861072638117,66.758979855597,2.39187079136832,2.26310724169469,2.07068401859788,2.55433635655538,2.40027426782218,2.27354884582868,2.58493381032603,1,2,absElevation
422,59,Female,11/01/0024,16:23,20,2,Lamp2a_Perceptual_VA,1.21283939314558,1.03486096781857,Perceptual,1.17198293380625,2250,40.64,10.0647990473917,1.63,77,2267.42451111388,7.10771530925642,7.10771530925642,22.6742451111388,1.9809868165879,1.67840033040479,1.66484117632787,1.7241093975884,1.74062281918529,1.70692595431205,1.77621438461857,1,2,absElevation
423,59,Female,11/01/0024,16:23,20,2,Lamp3a_Perceptual_VA,0.729209168771621,0.476173226397326,Perceptual,1.53139472852923,4890,40.64,4.66891069426445,0.98,77,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26649147403271,2.07720806090439,1.95492064603422,2.28238543747176,2.19772205170927,2.09203610832726,2.31761701770098,1,2,absElevation
424,59,Female,11/01/0024,16:23,20,2,Lamp4a_Perceptual_VA,1.07147425973608,0.720888471152493,Perceptual,1.48632458780081,3230,40.64,7.04832901449635,1.44,77,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.10918873714034,1.85302828010553,1.79863008057368,1.96421775228386,1.94397329358219,1.87500132487383,2.00818586965097,1,2,absElevation
425,60,Male,11/01/0024,16:27,18,2,Lamp1a_Perceptual_VA,0.774691695301452,0.349099441653887,Perceptual,2.21911467870383,6670,40.64,3.42644053116461,0.96,71,6675.8979855597,2.40861072638117,2.40861072638117,66.758979855597,2.39187079136832,2.26310724169469,2.07068401859788,2.55433635655538,2.40027426782218,2.27354884582868,2.58493381032603,1,2,absElevation
426,60,Male,11/01/0024,16:27,18,2,Lamp2a_Perceptual_VA,1.53317584763577,1.03486096781857,Perceptual,1.48152833599243,2250,40.64,10.0647990473917,1.9,71,2267.42451111388,7.10771530925642,7.10771530925642,22.6742451111388,1.9809868165879,1.67840033040479,1.66484117632787,1.7241093975884,1.74062281918529,1.70692595431205,1.77621438461857,1,2,absElevation
427,60,Male,11/01/0024,16:27,18,2,Lamp3a_Perceptual_VA,0.774691695301452,0.476173226397326,Perceptual,1.62691149429523,4890,40.64,4.66891069426445,0.96,71,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26649147403271,2.07720806090439,1.95492064603422,2.28238543747176,2.19772205170927,2.09203610832726,2.31761701770098,1,2,absElevation
428,60,Male,11/01/0024,16:27,18,2,Lamp4a_Perceptual_VA,0.984494805327187,0.720888471152493,Perceptual,1.36566867792082,3230,40.64,7.04832901449635,1.22,71,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.10918873714034,1.85302828010553,1.79863008057368,1.96421775228386,1.94397329358219,1.87500132487383,2.00818586965097,1,2,absElevation
465,64,Female,03/05/0025,14:04,25,NaN,Lamp1a_Perceptual_VA,0.716462067910065,0.349099441653887,Perceptual,2.05231513552633,6670,40.64,3.42644053116461,0.98,78.37,6675.8979855597,2.40861072638117,2.40861072638117,66.758979855597,2.39187079136832,2.26310724169469,2.07068401859788,2.55433635655538,2.40027426782218,2.27354884582868,2.58493381032603,1,2,absElevation
466,64,Female,03/05/0025,14:04,25,NaN,Lamp2a_Perceptual_VA,2.2224024210706,1.03486096781857,Perceptual,2.14753719599194,2250,40.64,10.0647990473917,2.7,69.6,2267.42451111388,7.10771530925642,7.10771530925642,22.6742451111388,1.9809868165879,1.67840033040479,1.66484117632787,1.7241093975884,1.74062281918529,1.70692595431205,1.77621438461857,1,2,absElevation
467,64,Female,03/05/0025,14:04,25,NaN,Lamp3a_Perceptual_VA,0.931990796366406,0.476173226397326,Perceptual,1.95725157295748,4890,40.64,4.66891069426445,1.22,75,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26649147403271,2.07720806090439,1.95492064603422,2.28238543747176,2.19772205170927,2.09203610832726,2.31761701770098,1,2,absElevation
468,64,Female,03/05/0025,14:04,25,NaN,Lamp4a_Perceptual_VA,1.46115545153287,0.720888471152493,Perceptual,2.02688142480196,3230,40.64,7.04832901449635,1.9,74.5,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.10918873714034,1.85302828010553,1.79863008057368,1.96421775228386,1.94397329358219,1.87500132487383,2.00818586965097,1,2,absElevation
489,70,Male,03/07/0025,14:59,65,NaN,Lamp1a_Perceptual_VA,1.43012667340082,0.349099441653887,Perceptual,4.09661690269535,6670,40.64,3.42644053116461,1.63,65.3,6675.8979855597,2.40861072638117,2.40861072638117,66.758979855597,2.39187079136832,2.26310724169469,2.07068401859788,2.55433635655538,2.40027426782218,2.27354884582868,2.58493381032603,1,2,absElevation
490,70,Male,03/07/0025,14:59,65,NaN,Lamp2a_Perceptual_VA,1.11340521081355,1.03486096781857,Perceptual,1.07589835295513,2250,40.64,10.0647990473917,1.44,74.1,2267.42451111388,7.10771530925642,7.10771530925642,22.6742451111388,1.9809868165879,1.67840033040479,1.66484117632787,1.7241093975884,1.74062281918529,1.70692595431205,1.77621438461857,1,2,absElevation
491,70,Male,03/07/0025,14:59,65,NaN,Lamp3a_Perceptual_VA,0.755537792457979,0.476173226397326,Perceptual,1.58668684120335,4890,40.64,4.66891069426445,0.96,72.8,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26649147403271,2.07720806090439,1.95492064603422,2.28238543747176,2.19772205170927,2.09203610832726,2.31761701770098,1,2,absElevation
492,70,Male,03/07/0025,14:59,65,NaN,Lamp4a_Perceptual_VA,1.46311915685552,0.720888471152493,Perceptual,2.02960543191433,3230,40.64,7.04832901449635,1.9,74.4,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.10918873714034,1.85302828010553,1.79863008057368,1.96421775228386,1.94397329358219,1.87500132487383,2.00818586965097,1,2,absElevation
493,71,Female,03/07/0025,15:41,21,NaN,Lamp1a_Perceptual_VA,0.618122746448099,0.349099441653887,Perceptual,1.77062083949402,6670,40.64,3.42644053116461,0.78,72.3,6675.8979855597,2.40861072638117,2.40861072638117,66.758979855597,2.39187079136832,2.26310724169469,2.07068401859788,2.55433635655538,2.40027426782218,2.27354884582868,2.58493381032603,1,2,absElevation
494,71,Female,03/07/0025,15:41,21,NaN,Lamp2a_Perceptual_VA,1.53317584763577,1.03486096781857,Perceptual,1.48152833599243,2250,40.64,10.0647990473917,1.9,71,2267.42451111388,7.10771530925642,7.10771530925642,22.6742451111388,1.9809868165879,1.67840033040479,1.66484117632787,1.7241093975884,1.74062281918529,1.70692595431205,1.77621438461857,1,2,absElevation
495,71,Female,03/07/0025,15:41,21,NaN,Lamp3a_Perceptual_VA,0.977610561491119,0.476173226397326,Perceptual,2.05305655021307,4890,40.64,4.66891069426445,1.22,71.5,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26649147403271,2.07720806090439,1.95492064603422,2.28238543747176,2.19772205170927,2.09203610832726,2.31761701770098,1,2,absElevation
496,71,Female,03/07/0025,15:41,21,NaN,Lamp4a_Perceptual_VA,1.13797531399819,0.720888471152493,Perceptual,1.57857332935134,3230,40.64,7.04832901449635,1.44,72.5,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.10918873714034,1.85302828010553,1.79863008057368,1.96421775228386,1.94397329358219,1.87500132487383,2.00818586965097,1,2,absElevation
497,72,Female,03/07/0025,15:58,27,NaN,Lamp1a_Perceptual_VA,0.833378463587148,0.349099441653887,Perceptual,2.38722370806137,6670,40.64,3.42644053116461,0.96,66,6675.8979855597,2.40861072638117,2.40861072638117,66.758979855597,2.39187079136832,2.26310724169469,2.07068401859788,2.55433635655538,2.40027426782218,2.27354884582868,2.58493381032603,1,2,absElevation
498,72,Female,03/07/0025,15:58,27,NaN,Lamp2a_Perceptual_VA,1.28910065694572,1.03486096781857,Perceptual,1.24567521341835,2250,40.64,10.0647990473917,1.44,64,2267.42451111388,7.10771530925642,7.10771530925642,22.6742451111388,1.9809868165879,1.67840033040479,1.66484117632787,1.7241093975884,1.74062281918529,1.70692595431205,1.77621438461857,1,2,absElevation
499,72,Female,03/07/0025,15:58,27,NaN,Lamp3a_Perceptual_VA,0.926545219018122,0.476173226397326,Perceptual,1.94581544625737,4890,40.64,4.66891069426445,0.98,60.6,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26649147403271,2.07720806090439,1.95492064603422,2.28238543747176,2.19772205170927,2.09203610832726,2.31761701770098,1,2,absElevation
500,72,Female,03/07/0025,15:58,27,NaN,Lamp4a_Perceptual_VA,1.03553997349239,0.720888471152493,Perceptual,1.43647736776379,3230,40.64,7.04832901449635,1.22,67.5,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.10918873714034,1.85302828010553,1.79863008057368,1.96421775228386,1.94397329358219,1.87500132487383,2.00818586965097,1,2,absElevation
520,78,Female,04/10/0025,13:12,24,NaN,Lamp1a_Perceptual_VA,0.377135414886068,0.349099441653887,Perceptual,1.08030941871278,6670,40.64,3.42644053116461,0.52,79,6675.8979855597,2.40861072638117,2.40861072638117,66.758979855597,2.39187079136832,2.26310724169469,2.07068401859788,2.55433635655538,2.40027426782218,2.27354884582868,2.58493381032603,1,2,absElevation
521,78,Female,04/10/0025,13:12,24,NaN,Lamp2a_Perceptual_VA,1.55136523787813,1.03486096781857,Perceptual,1.49910498716394,2250,40.64,10.0647990473917,2.15,79.4,2267.42451111388,7.10771530925642,7.10771530925642,22.6742451111388,1.9809868165879,1.67840033040479,1.66484117632787,1.7241093975884,1.74062281918529,1.70692595431205,1.77621438461857,1,2,absElevation
522,78,Female,04/10/0025,13:12,24,NaN,Lamp3a_Perceptual_VA,1.00983827025102,0.476173226397326,Perceptual,2.12073719031065,4890,40.64,4.66891069426445,1.44,81.7,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26649147403271,2.07720806090439,1.95492064603422,2.28238543747176,2.19772205170927,2.09203610832726,2.31761701770098,1,2,absElevation
523,78,Female,04/10/0025,13:12,24,NaN,Lamp4a_Perceptual_VA,1.34723966878055,0.720888471152493,Perceptual,1.86886005629511,3230,40.64,7.04832901449635,1.9,80.8,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.10918873714034,1.85302828010553,1.79863008057368,1.96421775228386,1.94397329358219,1.87500132487383,2.00818586965097,1,2,absElevation
524,79,Female,04/10/0025,13:30,18,NaN,Lamp1a_Perceptual_VA,1.20813273333056,0.349099441653887,Perceptual,3.4607123048004,6670,40.64,3.42644053116461,1.63,77.3,6675.8979855597,2.40861072638117,2.40861072638117,66.758979855597,2.39187079136832,2.26310724169469,2.07068401859788,2.55433635655538,2.40027426782218,2.27354884582868,2.58493381032603,1,2,absElevation
525,79,Female,04/10/0025,13:30,18,NaN,Lamp2a_Perceptual_VA,1.89159680046215,1.03486096781857,Perceptual,1.82787529850461,2250,40.64,10.0647990473917,2.44,73.9,2267.42451111388,7.10771530925642,7.10771530925642,22.6742451111388,1.9809868165879,1.67840033040479,1.66484117632787,1.7241093975884,1.74062281918529,1.70692595431205,1.77621438461857,1,2,absElevation
526,79,Female,04/10/0025,13:30,18,NaN,Lamp3a_Perceptual_VA,1.20036895395541,0.476173226397326,Perceptual,2.52086612058656,4890,40.64,4.66891069426445,1.63,77.8,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26649147403271,2.07720806090439,1.95492064603422,2.28238543747176,2.19772205170927,2.09203610832726,2.31761701770098,1,2,absElevation
527,79,Female,04/10/0025,13:30,18,NaN,Lamp4a_Perceptual_VA,1.81310033218802,0.720888471152493,Perceptual,2.51509131404112,3230,40.64,7.04832901449635,2.44,77.1,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.10918873714034,1.85302828010553,1.79863008057368,1.96421775228386,1.94397329358219,1.87500132487383,2.00818586965097,1,2,absElevation
540,83,Male,04/14/0025,14:20,25,NaN,Lamp1a_Perceptual_VA,1.11190475895547,0.349099441653887,Perceptual,3.18506599061782,6670,40.64,3.42644053116461,1.44,74.2,6675.8979855597,2.40861072638117,2.40861072638117,66.758979855597,2.39187079136832,2.26310724169469,2.07068401859788,2.55433635655538,2.40027426782218,2.27354884582868,2.58493381032603,1,2,absElevation
541,83,Male,04/14/0025,14:20,25,NaN,Lamp2a_Perceptual_VA,2.29152567635021,1.03486096781857,Perceptual,2.21433192246163,2250,40.64,10.0647990473917,2.7,67.5,2267.42451111388,7.10771530925642,7.10771530925642,22.6742451111388,1.9809868165879,1.67840033040479,1.66484117632787,1.7241093975884,1.74062281918529,1.70692595431205,1.77621438461857,1,2,absElevation
542,83,Male,04/14/0025,14:20,25,NaN,Lamp3a_Perceptual_VA,1.50978754313405,0.476173226397326,Perceptual,3.17066869667776,4890,40.64,4.66891069426445,1.9,72.1,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26649147403271,2.07720806090439,1.95492064603422,2.28238543747176,2.19772205170927,2.09203610832726,2.31761701770098,1,2,absElevation
543,83,Male,04/14/0025,14:20,25,NaN,Lamp4a_Perceptual_VA,1.96298822875747,0.720888471152493,Perceptual,2.72301237612972,3230,40.64,7.04832901449635,2.7,78.8,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.10918873714034,1.85302828010553,1.79863008057368,1.96421775228386,1.94397329358219,1.87500132487383,2.00818586965097,1,2,absElevation
560,88,Female,04/17/0025,13:00,20,NaN,Lamp1a_Perceptual_VA,1.22771972621866,0.349099441653887,Perceptual,3.5168195067922,6670,40.64,3.42644053116461,1.44,67.2,6675.8979855597,2.40861072638117,2.40861072638117,66.758979855597,2.39187079136832,2.26310724169469,2.07068401859788,2.55433635655538,2.40027426782218,2.27354884582868,2.58493381032603,1,2,absElevation
561,88,Female,04/17/0025,13:00,20,NaN,Lamp2a_Perceptual_VA,3.0988521247398,1.03486096781857,Perceptual,2.99446227184701,2250,40.64,10.0647990473917,3.3,61,2267.42451111388,7.10771530925642,7.10771530925642,22.6742451111388,1.9809868165879,1.67840033040479,1.66484117632787,1.7241093975884,1.74062281918529,1.70692595431205,1.77621438461857,1,2,absElevation
562,88,Female,04/17/0025,13:00,20,NaN,Lamp3a_Perceptual_VA,1.98028396965213,0.476173226397326,Perceptual,4.15874698507252,4890,40.64,4.66891069426445,2.15,62.2,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26649147403271,2.07720806090439,1.95492064603422,2.28238543747176,2.19772205170927,2.09203610832726,2.31761701770098,1,2,absElevation
563,88,Female,04/17/0025,13:00,20,NaN,Lamp4a_Perceptual_VA,2.20828429091226,0.720888471152493,Perceptual,3.06328146347222,3230,40.64,7.04832901449635,2.44,63.3,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.10918873714034,1.85302828010553,1.79863008057368,1.96421775228386,1.94397329358219,1.87500132487383,2.00818586965097,1,2,absElevation
580,6000,Female,05/30/0025,13:00,24,3,Stick7_Perceptual_VA,6.16436164905629,2.71480554305186,Perceptual,2.2706457428721,6110,14,3.54985218836048,7.7,71.5,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.67583570935148,2.20885018551993,2.06607801960423,1.92854099317733,1.78584112708497,2.21440032768448,1.92837280537452,1,2,absElevation
581,6000,Female,05/30/0025,13:00,24,3,Stick8_Perceptual_VA,2.29152567635021,1.55042556447019,Perceptual,1.47799786643306,10700,14,2.02881447223554,3.32,83,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.84684049698451,2.57898264938021,2.26350312897295,2.36343822647801,2.07395093108877,2.58029800265835,2.35892438091401,1,2,absElevation
582,6000,Female,05/30/0025,13:00,24,3,Stick9_Perceptual_VA,1.7785918094242,1.09867930772155,Perceptual,1.61884527807542,15100,14,1.43793593003966,2.08,67,15102.2423784549,0.987362757647252,0.987362757647252,151.022423784549,1.96053156211453,2.83685468770517,2.371921356352,2.67831429738139,2.25767607158186,2.84010535513624,2.67874198521803,1,2,absElevation
583,6000,Female,05/30/0025,13:00,24,3,Lamp5_Perceptual_VA,1.97048861866318,1.37774454425237,Perceptual,1.43022785093477,1690,40.64,13.2955345351707,2.7,78.5,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.88505585273698,1.55309511073203,1.56270927771782,1.5560500310452,1.59228467371808,1.58663383841345,1.61417887209392,1,2,absElevation
584,6000,Female,05/30/0025,13:00,24,3,Lamp6_Perceptual_VA,1.79818707371296,0.781363889874143,Perceptual,2.30134396664095,2980,40.64,7.63292557604705,2.15,68.5,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.07992318960096,1.81249461235485,1.76848860183794,1.90787296044848,1.89716318110345,1.83592765013461,1.95366473464146,1,2,absElevation
585,6000,Female,05/30/0025,13:00,24,3,Lamp7_Perceptual_VA,1.20501520157341,0.381095236476046,Perceptual,3.16197917537905,6110,40.64,3.73963030394681,1.63,77.5,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.35576536499053,2.20893999608837,2.03826921079259,2.47435887144075,2.34207561624617,2.2204929895971,2.50600135481157,1,2,absElevation
586,6000,Female,05/30/0025,13:00,24,3,BlueBall_Perceptual_VA,1.21283939314558,0.852070543317608,Perceptual,1.42340256057121,1520,22.605,1.93309297512236,1.63,77,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.0489047699592,1.50292728168764,2.0506787266064,1.60818258839928,2.09658961618414,1.44939573682653,1.51472907332373,1,2,absElevation
640,6008,Female,07/08/0025,14:30,19,3,Stick7_Perceptual_VA,5.54284873352589,2.71480554305186,Perceptual,2.04171114491496,6110,14,3.54985218836048,5.17,53.4,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.67583570935148,2.20885018551993,2.06607801960423,1.92854099317733,1.78584112708497,2.21440032768448,1.92837280537452,1,2,absElevation
641,6008,Female,07/08/0025,14:30,19,3,Stick8_Perceptual_VA,2.38161639682786,1.55042556447019,Perceptual,1.53610495815174,10700,14,2.02881447223554,2.22,53.4,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.84684049698451,2.57898264938021,2.26350312897295,2.36343822647801,2.07395093108877,2.58029800265835,2.35892438091401,1,2,absElevation
642,6008,Female,07/08/0025,14:30,19,3,Stick9_Perceptual_VA,1.5336386612017,1.09867930772155,Perceptual,1.39589291472337,15100,14,1.43793593003966,1.4,52.3,15102.2423784549,0.987362757647252,0.987362757647252,151.022423784549,1.96053156211453,2.83685468770517,2.371921356352,2.67831429738139,2.25767607158186,2.84010535513624,2.67874198521803,1,2,absElevation
643,6008,Female,07/08/0025,14:30,19,3,Stick10_Perceptual_VA,10.2756446194628,7.14799063652525,Perceptual,1.43755709009405,2318,14,9.28683061067965,10.34,57.5,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.41679092798226,1.69161001891931,1.70323492857619,1.35816871151232,1.34250660527537,1.71395964436007,1.37914042997192,1,2,absElevation
644,6008,Female,07/08/0025,14:30,19,3,Lamp5_Perceptual_VA,2.34141115609497,1.37774454425237,Perceptual,1.69945231564356,1690,40.64,13.2955345351707,2.44,59.7,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.88505585273698,1.55309511073203,1.56270927771782,1.5560500310452,1.59228467371808,1.58663383841345,1.61417887209392,1,2,absElevation
