ID,Date,Real_Visual_Angle,Distance,Elevation,Task,Reported_Visual_Angle,Ratio_Visual_Angle,Study,predicted_PM_logPM_by_logAngle,predicted_PM_logPM_by_logDistance,predicted_PM_logPM_by_logElevation,predicted_PM_logPM_by_logAngleNDistance,predicted_PM_logPM_by_logAngleNElevation,predicted_PM_logPM_by_logDistanceNElevation,predicted_PM_logPM_by_logAngleNDistanceNElevation,predicted_PM_latentDmoon_logPM_by_logAngleNDistanceNElevation,latentDmoon_m,latentDmoon_log2_m,latentDmoon_group,Iteration,TransformID,TransformLabel
80,04/10/0025,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,1.73333882642821,1.67494850064931,QuadStudy,1.96418829829739,1.8512996904981,1.84410956223473,1.86285675483736,1.83765464213892,1.56607060649235,1.62326838601057,1.61025560608543,NaN,NaN,,1,2,absElevation
80,04/10/0025,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,0.748577425475401,1.57206954103458,QuadStudy,2.24599877816773,1.8821871766564,2.12132910650304,2.13841708189847,2.31816147657665,1.90342115026299,2.10632039320152,2.0918447719284,NaN,NaN,,1,2,absElevation
80,04/10/0025,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.2010015731634,1.66600191461426,QuadStudy,2.09075118486731,1.86557704835024,1.97267685881535,1.98644832083659,2.05127310200351,1.71936323675503,1.83652200679659,1.82280092292101,NaN,NaN,,1,2,absElevation
81,04/11/0025,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,1.35731782934087,3.88805499920156,QuadStudy,2.36970737834814,1.894750784097,2.23045000473617,2.2597602078524,2.53161886947877,2.0438019886164,2.32428014288252,2.30928791949565,NaN,NaN,,1,2,absElevation
81,04/11/0025,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,1.60806579228771,1.55389549156291,QuadStudy,1.96418829829739,1.8512996904981,1.84410956223473,1.86285675483736,1.83765464213892,1.56607060649235,1.62326838601057,1.61025560608543,NaN,NaN,,1,2,absElevation
81,04/11/0025,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,0.900765609214318,1.89167630450249,QuadStudy,2.24599877816773,1.8821871766564,2.12132910650304,2.13841708189847,2.31816147657665,1.90342115026299,2.10632039320152,2.0918447719284,NaN,NaN,,1,2,absElevation
81,04/11/0025,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.07426439401823,1.49019499826484,QuadStudy,2.09075118486731,1.86557704835024,1.97267685881535,1.98644832083659,2.05127310200351,1.71936323675503,1.83652200679659,1.82280092292101,NaN,NaN,,1,2,absElevation
88,04/17/0025,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,1.22771972621866,3.5168195067922,QuadStudy,2.36970737834814,1.894750784097,2.23045000473617,2.2597602078524,2.53161886947877,2.0438019886164,2.32428014288252,2.30928791949565,NaN,NaN,,1,2,absElevation
88,04/17/0025,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,3.0988521247398,2.99446227184701,QuadStudy,1.96418829829739,1.8512996904981,1.84410956223473,1.86285675483736,1.83765464213892,1.56607060649235,1.62326838601057,1.61025560608543,NaN,NaN,,1,2,absElevation
88,04/17/0025,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,1.98028396965213,4.15874698507252,QuadStudy,2.24599877816773,1.8821871766564,2.12132910650304,2.13841708189847,2.31816147657665,1.90342115026299,2.10632039320152,2.0918447719284,NaN,NaN,,1,2,absElevation
88,04/17/0025,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,2.20828429091226,3.06328146347222,QuadStudy,2.09075118486731,1.86557704835024,1.97267685881535,1.98644832083659,2.05127310200351,1.71936323675503,1.83652200679659,1.82280092292101,NaN,NaN,,1,2,absElevation
6012,07/09/0025,2.71480554305186,61.1553962112911,2.43889474586904,Perceptual,2.89469596553337,1.06626272844547,QuadStudy,1.66279517446598,1.89118539303953,2.22612350433914,1.6135316561059,1.85495847679484,2.03232203967334,1.77501152343705,1.76690513669343,NaN,NaN,,1,2,absElevation
6012,07/09/0025,1.55042556447019,107.031642451006,1.39324435934806,Perceptual,2.63134655611691,1.69717696638735,QuadStudy,1.83172003228304,1.91406336735469,2.41049881579242,1.78253859959498,2.15505135566988,2.28111762144928,2.097498079746,2.08937454162532,NaN,NaN,,1,2,absElevation
6012,07/09/0025,1.09867930772155,151.022423784549,0.987362757647252,Perceptual,1.8000818514413,1.63840516408225,QuadStudy,1.94399142655095,1.92827404599102,2.51086551253197,1.89512727265239,2.3474338170458,2.42553714378752,2.30569619187402,2.29762964802482,NaN,NaN,,1,2,absElevation
6012,07/09/0025,7.14799063652525,23.3256272318667,6.40572766583833,Perceptual,9.5996722278094,1.34298892037664,QuadStudy,1.40676003976638,1.85242651572528,1.88113586894237,1.35842273086756,1.39560098910581,1.60509125018043,1.29046445641948,1.28277272904694,NaN,NaN,,1,2,absElevation
6012,07/09/0025,1.37774454425237,17.131298589424,9.4258132368689,Perceptual,2.07626410144454,1.50700223064299,QuadStudy,1.86946134892541,1.84018398077367,1.74507400875144,1.77057140043652,1.68188950058417,1.4514476145053,1.46960284074159,1.457175672017,NaN,NaN,,1,2,absElevation
6012,07/09/0025,0.781363889874143,29.9317789541484,5.37840942856044,Perceptual,0.919728289724227,1.17708061716593,QuadStudy,2.06186271632531,1.86237725245518,1.94382194354617,1.95821235328471,2.00208438423205,1.68450360975547,1.78718451020854,1.77361761877485,NaN,NaN,,1,2,absElevation
6012,07/09/0025,0.381095236476046,61.1643800864523,2.62907042729477,Perceptual,0.603922895330735,1.58470334322506,QuadStudy,2.334085930582,1.89119136121081,2.19997581175617,2.22479892445519,2.47024036531747,2.00410409290432,2.26143462811512,2.24658391959523,NaN,NaN,,1,2,absElevation
6012,07/09/0025,0.852070543317608,15.2149791735193,2.54262030985139,Perceptual,1.25353550755739,1.47116399855421,QuadStudy,2.03124209272559,1.835500164233,2.21164967344797,1.91216514512954,2.19744699189124,1.91276558291955,1.96804826893044,1.95318968677836,NaN,NaN,,1,2,absElevation
6014,07/10/0025,2.71480554305186,61.1553962112911,2.43889474586904,Perceptual,4.75962723873232,1.75321110969214,QuadStudy,1.66279517446598,1.89118539303953,2.22612350433914,1.6135316561059,1.85495847679484,2.03232203967334,1.77501152343705,1.76690513669343,NaN,NaN,,1,2,absElevation
6014,07/10/0025,1.55042556447019,107.031642451006,1.39324435934806,Perceptual,3.77810891161949,2.43682057249266,QuadStudy,1.83172003228304,1.91406336735469,2.41049881579242,1.78253859959498,2.15505135566988,2.28111762144928,2.097498079746,2.08937454162532,NaN,NaN,,1,2,absElevation
6014,07/10/0025,1.09867930772155,151.022423784549,0.987362757647252,Perceptual,2.60134500705337,2.36770182961583,QuadStudy,1.94399142655095,1.92827404599102,2.51086551253197,1.89512727265239,2.3474338170458,2.42553714378752,2.30569619187402,2.29762964802482,NaN,NaN,,1,2,absElevation
6014,07/10/0025,7.14799063652525,23.3256272318667,6.40572766583833,Perceptual,8.10710846366281,1.13418006204941,QuadStudy,1.40676003976638,1.85242651572528,1.88113586894237,1.35842273086756,1.39560098910581,1.60509125018043,1.29046445641948,1.28277272904694,NaN,NaN,,1,2,absElevation
6014,07/10/0025,1.37774454425237,17.131298589424,9.4258132368689,Perceptual,1.58219568536756,1.14839553672567,QuadStudy,1.86946134892541,1.84018398077367,1.74507400875144,1.77057140043652,1.68188950058417,1.4514476145053,1.46960284074159,1.457175672017,NaN,NaN,,1,2,absElevation
6014,07/10/0025,0.781363889874143,29.9317789541484,5.37840942856044,Perceptual,1.19569461087798,1.53026602121397,QuadStudy,2.06186271632531,1.86237725245518,1.94382194354617,1.95821235328471,2.00208438423205,1.68450360975547,1.78718451020854,1.77361761877485,NaN,NaN,,1,2,absElevation
6014,07/10/0025,0.381095236476046,61.1643800864523,2.62907042729477,Perceptual,1.00285604632225,2.63151031641218,QuadStudy,2.334085930582,1.89119136121081,2.19997581175617,2.22479892445519,2.47024036531747,2.00410409290432,2.26143462811512,2.24658391959523,NaN,NaN,,1,2,absElevation
6014,07/10/0025,0.852070543317608,15.2149791735193,2.54262030985139,Perceptual,1.01597411970891,1.19235916283778,QuadStudy,2.03124209272559,1.835500164233,2.21164967344797,1.91216514512954,2.19744699189124,1.91276558291955,1.96804826893044,1.95318968677836,NaN,NaN,,1,2,absElevation
6017,07/14/0025,2.71480554305186,61.1553962112911,2.43889474586904,Perceptual,4.43956452755858,1.63531584754605,QuadStudy,1.66279517446598,1.89118539303953,2.22612350433914,1.6135316561059,1.85495847679484,2.03232203967334,1.77501152343705,1.76690513669343,NaN,NaN,,1,2,absElevation
6017,07/14/0025,1.55042556447019,107.031642451006,1.39324435934806,Perceptual,3.60833232024311,2.32731735268836,QuadStudy,1.83172003228304,1.91406336735469,2.41049881579242,1.78253859959498,2.15505135566988,2.28111762144928,2.097498079746,2.08937454162532,NaN,NaN,,1,2,absElevation
6017,07/14/0025,1.09867930772155,151.022423784549,0.987362757647252,Perceptual,2.37716605562582,2.16365780161601,QuadStudy,1.94399142655095,1.92827404599102,2.51086551253197,1.89512727265239,2.3474338170458,2.42553714378752,2.30569619187402,2.29762964802482,NaN,NaN,,1,2,absElevation
6017,07/14/0025,7.14799063652525,23.3256272318667,6.40572766583833,Perceptual,7.32768942155795,1.02513976223114,QuadStudy,1.40676003976638,1.85242651572528,1.88113586894237,1.35842273086756,1.39560098910581,1.60509125018043,1.29046445641948,1.28277272904694,NaN,NaN,,1,2,absElevation
6017,07/14/0025,1.37774454425237,17.131298589424,9.4258132368689,Perceptual,2.63494614749367,1.91250704529083,QuadStudy,1.86946134892541,1.84018398077367,1.74507400875144,1.77057140043652,1.68188950058417,1.4514476145053,1.46960284074159,1.457175672017,NaN,NaN,,1,2,absElevation
6017,07/14/0025,0.781363889874143,29.9317789541484,5.37840942856044,Perceptual,1.75570101100875,2.24696973300308,QuadStudy,2.06186271632531,1.86237725245518,1.94382194354617,1.95821235328471,2.00208438423205,1.68450360975547,1.78718451020854,1.77361761877485,NaN,NaN,,1,2,absElevation
6017,07/14/0025,0.381095236476046,61.1643800864523,2.62907042729477,Perceptual,1.31582609624897,3.45274873655283,QuadStudy,2.334085930582,1.89119136121081,2.19997581175617,2.22479892445519,2.47024036531747,2.00410409290432,2.26143462811512,2.24658391959523,NaN,NaN,,1,2,absElevation
6017,07/14/0025,0.852070543317608,15.2149791735193,2.54262030985139,Perceptual,1.75570101100875,2.06051133298516,QuadStudy,2.03124209272559,1.835500164233,2.21164967344797,1.91216514512954,2.19744699189124,1.91276558291955,1.96804826893044,1.95318968677836,NaN,NaN,,1,2,absElevation
6018,07/14/0025,2.71480554305186,61.1553962112911,2.43889474586904,Perceptual,5.86888425295993,2.16180649401592,QuadStudy,1.66279517446598,1.89118539303953,2.22612350433914,1.6135316561059,1.85495847679484,2.03232203967334,1.77501152343705,1.76690513669343,NaN,NaN,,1,2,absElevation
6018,07/14/0025,1.55042556447019,107.031642451006,1.39324435934806,Perceptual,3.09228962694366,1.99447796644166,QuadStudy,1.83172003228304,1.91406336735469,2.41049881579242,1.78253859959498,2.15505135566988,2.28111762144928,2.097498079746,2.08937454162532,NaN,NaN,,1,2,absElevation
6018,07/14/0025,1.09867930772155,151.022423784549,0.987362757647252,Perceptual,1.96315588058806,1.78683248768858,QuadStudy,1.94399142655095,1.92827404599102,2.51086551253197,1.89512727265239,2.3474338170458,2.42553714378752,2.30569619187402,2.29762964802482,NaN,NaN,,1,2,absElevation
6018,07/14/0025,7.14799063652525,23.3256272318667,6.40572766583833,Perceptual,16.8863818583533,2.36239563214677,QuadStudy,1.40676003976638,1.85242651572528,1.88113586894237,1.35842273086756,1.39560098910581,1.60509125018043,1.29046445641948,1.28277272904694,NaN,NaN,,1,2,absElevation
6018,07/14/0025,1.37774454425237,17.131298589424,9.4258132368689,Perceptual,2.96756362095958,2.15392877681103,QuadStudy,1.86946134892541,1.84018398077367,1.74507400875144,1.77057140043652,1.68188950058417,1.4514476145053,1.46960284074159,1.457175672017,NaN,NaN,,1,2,absElevation
6018,07/14/0025,0.781363889874143,29.9317789541484,5.37840942856044,Perceptual,1.94587812542979,2.49036095812313,QuadStudy,2.06186271632531,1.86237725245518,1.94382194354617,1.95821235328471,2.00208438423205,1.68450360975547,1.78718451020854,1.77361761877485,NaN,NaN,,1,2,absElevation
6018,07/14/0025,0.381095236476046,61.1643800864523,2.62907042729477,Perceptual,0.341149435021926,0.895181577645801,QuadStudy,2.334085930582,1.89119136121081,2.19997581175617,2.22479892445519,2.47024036531747,2.00410409290432,2.26143462811512,2.24658391959523,NaN,NaN,,1,2,absElevation
6018,07/14/0025,0.852070543317608,15.2149791735193,2.54262030985139,Perceptual,2.22586176752789,2.61229752041576,QuadStudy,2.03124209272559,1.835500164233,2.21164967344797,1.91216514512954,2.19744699189124,1.91276558291955,1.96804826893044,1.95318968677836,NaN,NaN,,1,2,absElevation
6028,07/17/0025,2.71480554305186,61.1553962112911,2.43889474586904,Perceptual,6.16436164905629,2.2706457428721,QuadStudy,1.66279517446598,1.89118539303953,2.22612350433914,1.6135316561059,1.85495847679484,2.03232203967334,1.77501152343705,1.76690513669343,NaN,NaN,,1,2,absElevation
6028,07/17/0025,1.55042556447019,107.031642451006,1.39324435934806,Perceptual,4.96849518699976,3.20460091787612,QuadStudy,1.83172003228304,1.91406336735469,2.41049881579242,1.78253859959498,2.15505135566988,2.28111762144928,2.097498079746,2.08937454162532,NaN,NaN,,1,2,absElevation
6028,07/17/0025,1.09867930772155,151.022423784549,0.987362757647252,Perceptual,1.16248318292824,1.05807324736006,QuadStudy,1.94399142655095,1.92827404599102,2.51086551253197,1.89512727265239,2.3474338170458,2.42553714378752,2.30569619187402,2.29762964802482,NaN,NaN,,1,2,absElevation
6028,07/17/0025,7.14799063652525,23.3256272318667,6.40572766583833,Perceptual,11.574485928063,1.61926428231719,QuadStudy,1.40676003976638,1.85242651572528,1.88113586894237,1.35842273086756,1.39560098910581,1.60509125018043,1.29046445641948,1.28277272904694,NaN,NaN,,1,2,absElevation
6028,07/17/0025,1.37774454425237,17.131298589424,9.4258132368689,Perceptual,1.64896148808845,1.19685575600175,QuadStudy,1.86946134892541,1.84018398077367,1.74507400875144,1.77057140043652,1.68188950058417,1.4514476145053,1.46960284074159,1.457175672017,NaN,NaN,,1,2,absElevation
6028,07/17/0025,0.781363889874143,29.9317789541484,5.37840942856044,Perceptual,1.21283939314558,1.55220814381497,QuadStudy,2.06186271632531,1.86237725245518,1.94382194354617,1.95821235328471,2.00208438423205,1.68450360975547,1.78718451020854,1.77361761877485,NaN,NaN,,1,2,absElevation
6028,07/17/0025,0.381095236476046,61.1643800864523,2.62907042729477,Perceptual,1.06456192159728,2.79342752074572,QuadStudy,2.334085930582,1.89119136121081,2.19997581175617,2.22479892445519,2.47024036531747,2.00410409290432,2.26143462811512,2.24658391959523,NaN,NaN,,1,2,absElevation
6028,07/17/0025,0.852070543317608,15.2149791735193,2.54262030985139,Perceptual,1.66455758859699,1.95354434166436,QuadStudy,2.03124209272559,1.835500164233,2.21164967344797,1.91216514512954,2.19744699189124,1.91276558291955,1.96804826893044,1.95318968677836,NaN,NaN,,1,2,absElevation
6031,07/18/0025,2.71480554305186,61.1553962112911,2.43889474586904,Perceptual,7.33557611106286,2.702063184539,QuadStudy,1.66279517446598,1.89118539303953,2.22612350433914,1.6135316561059,1.85495847679484,2.03232203967334,1.77501152343705,1.76690513669343,NaN,NaN,,1,2,absElevation
6031,07/18/0025,1.55042556447019,107.031642451006,1.39324435934806,Perceptual,5.65111524526269,3.6448800734228,QuadStudy,1.83172003228304,1.91406336735469,2.41049881579242,1.78253859959498,2.15505135566988,2.28111762144928,2.097498079746,2.08937454162532,NaN,NaN,,1,2,absElevation
6031,07/18/0025,1.09867930772155,151.022423784549,0.987362757647252,Perceptual,4.19980903529035,3.82259773691373,QuadStudy,1.94399142655095,1.92827404599102,2.51086551253197,1.89512727265239,2.3474338170458,2.42553714378752,2.30569619187402,2.29762964802482,NaN,NaN,,1,2,absElevation
6031,07/18/0025,7.14799063652525,23.3256272318667,6.40572766583833,Perceptual,10.3171035612121,1.44335717348217,QuadStudy,1.40676003976638,1.85242651572528,1.88113586894237,1.35842273086756,1.39560098910581,1.60509125018043,1.29046445641948,1.28277272904694,NaN,NaN,,1,2,absElevation
6031,07/18/0025,1.37774454425237,17.131298589424,9.4258132368689,Perceptual,3.51902622281479,2.55419354589016,QuadStudy,1.86946134892541,1.84018398077367,1.74507400875144,1.77057140043652,1.68188950058417,1.4514476145053,1.46960284074159,1.457175672017,NaN,NaN,,1,2,absElevation
6031,07/18/0025,0.781363889874143,29.9317789541484,5.37840942856044,Perceptual,3.13870960949797,4.01696271119406,QuadStudy,2.06186271632531,1.86237725245518,1.94382194354617,1.95821235328471,2.00208438423205,1.68450360975547,1.78718451020854,1.77361761877485,NaN,NaN,,1,2,absElevation
6031,07/18/0025,0.381095236476046,61.1643800864523,2.62907042729477,Perceptual,1.65783756896859,4.35019231491443,QuadStudy,2.334085930582,1.89119136121081,2.19997581175617,2.22479892445519,2.47024036531747,2.00410409290432,2.26143462811512,2.24658391959523,NaN,NaN,,1,2,absElevation
6031,07/18/0025,0.852070543317608,15.2149791735193,2.54262030985139,Perceptual,2.68745732380846,3.15403148822001,QuadStudy,2.03124209272559,1.835500164233,2.21164967344797,1.91216514512954,2.19744699189124,1.91276558291955,1.96804826893044,1.95318968677836,NaN,NaN,,1,2,absElevation
6035,07/24/0025,2.71480554305186,61.1553962112911,2.43889474586904,Perceptual,6.9941194785965,2.5762874606238,QuadStudy,1.66279517446598,1.89118539303953,2.22612350433914,1.6135316561059,1.85495847679484,2.03232203967334,1.77501152343705,1.76690513669343,NaN,NaN,,1,2,absElevation
6035,07/24/0025,1.55042556447019,107.031642451006,1.39324435934806,Perceptual,2.464050426218,1.58927360505696,QuadStudy,1.83172003228304,1.91406336735469,2.41049881579242,1.78253859959498,2.15505135566988,2.28111762144928,2.097498079746,2.08937454162532,NaN,NaN,,1,2,absElevation
6035,07/24/0025,1.09227793747385,151.907293145392,0.98161074419586,Perceptual,2.48188638759206,2.27221140558054,QuadStudy,1.94595443882523,1.92851607865547,2.51246354448995,1.89709759361027,2.35073377532036,2.4279041449354,2.3092742294956,2.3012090059861,NaN,NaN,,1,2,absElevation
6035,07/24/0025,7.14799063652525,23.3256272318667,6.40572766583833,Perceptual,13.5779491488776,1.89954769659268,QuadStudy,1.40676003976638,1.85242651572528,1.88113586894237,1.35842273086756,1.39560098910581,1.60509125018043,1.29046445641948,1.28277272904694,NaN,NaN,,1,2,absElevation
6035,07/24/0025,1.37774454425237,17.131298589424,9.4258132368689,Perceptual,2.13087786054058,1.54664220550181,QuadStudy,1.86946134892541,1.84018398077367,1.74507400875144,1.77057140043652,1.68188950058417,1.4514476145053,1.46960284074159,1.457175672017,NaN,NaN,,1,2,absElevation
6035,07/24/0025,0.781363889874143,29.9317789541484,5.37840942856044,Perceptual,1.84670557014606,2.36343858998081,QuadStudy,2.06186271632531,1.86237725245518,1.94382194354617,1.95821235328471,2.00208438423205,1.68450360975547,1.78718451020854,1.77361761877485,NaN,NaN,,1,2,absElevation
